ticket_id,summary,given_service,work_type,service,team,assignee,urgency,impact,priority,resolution,resolution_comment,confidence,flags,resolution_source
CH-00011,SimCorp replication job SCD_POS_SYNC failed on host EAPW8504,SimCorp Dimension,Incident,SimCorp Dimension,Enterprise Applications,tania.gupta@intcom.com,high,high,high,done,"tania.gupta@intcom.com: Resolution: Replication job had stalled due to a temporary database lock. Cleared the lock, restarted the job from its last checkpoint, and reconciled positions against downstream reporting. (Ref: SCD_POS_SYNC, EAPW8504.)",0.918,,playbook:HIST-17
CH-00012,NAV_EOD_GE_375 stopped after valuation tolerance breach on 4 funds,NAV Calculation,Incident,NAV Calculation,Valuation & Pricing,yves.moreau@intcom.com,high,high,high,done,"yves.moreau@intcom.com: Resolution: Reviewed the tolerance report to separate a genuine market move from a data error, corrected the underlying input where needed, re-ran the valuation and confirmed the NAV snapshot reached the downstream control queue. (Ref: NAV_EOD_GE_375.)",0.89,,template:incident:NAV Calculation
CH-00013,Compliance monitoring dashboard shows stale breach statuses after yesterday's rule update,Risk & Compliance Monitoring,Incident,Risk & Compliance Monitoring,Risk & Controls,ruth.berg@intcom.com,medium,medium,medium,done,"ruth.berg@intcom.com: Resolution: Rebuilt the dashboard summary from the underlying rule results, validated a sample of breaches manually and confirmed the statuses now match the detailed checks.",0.833,,template:incident:Risk & Compliance Monitoring
CH-00014,Access requested for CRM & Client Portal for a new relationship manager in France,CRM & Client Portal,Service Request,CRM & Client Portal,Client Services,xena.schmidt@intcom.com,low,low,low,done,"xena.schmidt@intcom.com: Resolution: Validated the request and the manager approval, assigned the standard role-based access for CRM & Client Portal for France, and confirmed with the requester that access works.",0.876,,template:access
CH-00015,Access removal requested for SharePoint & File Storage after contractor offboarding,SharePoint & File Storage,Service Request,SharePoint & File Storage,Enterprise Applications,zoe.peters@intcom.com,high,low,medium,done,"zoe.peters@intcom.com: Resolution: Removed direct permissions, group memberships and any temporary or inherited rights for the affected accounts on SharePoint & File Storage, then ran an access review confirming that no active entitlements remain.",0.899,,template:removal
CH-00016,Production outage in Outlook & Email for shared mailbox creation,Outlook & Email,Service Request,Outlook & Email,Enterprise Applications,quinn.anderson@intcom.com,lowest,lowest,lowest,done,"quinn.anderson@intcom.com: Resolution: Reclassified the ticket as a service request, then provisioned the requested shared mailbox and distribution list with the correct access permissions.",0.916,mismatch,playbook:HIST-09
CH-00017,Corporate action ingestion CAEV-874 is missing a mandatory option code on 1 events,Corporate Actions,Incident,Corporate Actions,Securities Operations,pierre.johnson@intcom.com,high,high,high,done,"pierre.johnson@intcom.com: Resolution: Several events were missing option code mappings after ingestion. Updated the mapping table, reprocessed the feed, and confirmed elections displayed correctly. (Ref: CAEV-874.)",0.916,,playbook:HIST-05
CH-00018,Orders remain in pending approval after broker account switch in OMS,Order Management,Incident,Order Management,Trading Support,carlos.ortiz@intcom.com,medium,high,high,done,carlos.ortiz@intcom.com: Resolution: Diagnosed a broken broker routing link after the account switch; updated the routing table and confirmed subsequent orders flowed through without manual intervention.,0.896,,playbook:HIST-07
CH-00019,Settlement confirmation queue SECLINK-7549 backlog exceeded the operational threshold,Securities Settlement,Incident,Securities Settlement,Securities Operations,beatrice.monti@intcom.com,high,high,high,done,"beatrice.monti@intcom.com: Resolution: Reviewed the settlement message queue, cleared several stuck acknowledgements, and replayed the pending confirmations so custody statuses synced back to the dashboard. (Ref: SECLINK-7549.)",0.84,,playbook:HIST-13
CH-00020,Need access removed from all deactivated users in portal today,Identity & Access Management,Service Request,Identity & Access Management,Enterprise Applications,ulrich.fischer@intcom.com,high,medium,high,done,"ulrich.fischer@intcom.com: Resolution: Removed direct permissions, group memberships and any temporary or inherited rights for the affected accounts on Identity & Access Management, then ran an access review confirming that no active entitlements remain.",0.853,mismatch,template:removal
